Results/Result_DE_Validation_Noruego2.dat
3
X
Z
Phits
0.000000000000000000e+00 2.154000000000000000e+03 3.388737257899775979e-01
0.000000000000000000e+00 2.155000000000000000e+03 3.638106979038371880e-01
0.000000000000000000e+00 2.156000000000000000e+03 3.164773888952526759e-01
0.000000000000000000e+00 2.157000000000000000e+03 3.606516886145380019e-01
0.000000000000000000e+00 2.158000000000000000e+03 3.229950093228666219e-01
0.000000000000000000e+00 2.159000000000000000e+03 4.000000000000000222e-01
0.000000000000000000e+00 2.160000000000000000e+03 3.540659621829016501e-01
0.000000000000000000e+00 2.161000000000000000e+03 3.554756804731668551e-01
0.000000000000000000e+00 2.162000000000000000e+03 3.571657261699935360e-01
0.000000000000000000e+00 2.163000000000000000e+03 3.445120471452740030e-01
0.000000000000000000e+00 2.164000000000000000e+03 3.457230018260487592e-01
0.000000000000000000e+00 2.165000000000000000e+03 3.530084131881613407e-01
0.000000000000000000e+00 2.167000000000000000e+03 3.743784380651966059e-01
0.000000000000000000e+00 2.168000000000000000e+03 3.513826763617395321e-01
0.000000000000000000e+00 2.169000000000000000e+03 3.205716146326361149e-01
0.000000000000000000e+00 2.170000000000000000e+03 3.141828583811493436e-01
0.000000000000000000e+00 2.171000000000000000e+03 3.202232195193121522e-01
0.000000000000000000e+00 2.172000000000000000e+03 3.260552753047785690e-01
0.000000000000000000e+00 2.173000000000000000e+03 3.870210635440071156e-01
0.000000000000000000e+00 2.174000000000000000e+03 3.348164637794636134e-01
0.000000000000000000e+00 2.175000000000000000e+03 3.153245243804526643e-01
0.000000000000000000e+00 2.176000000000000000e+03 2.865430719070196641e-01
0.000000000000000000e+00 2.177000000000000000e+03 3.013312766252387864e-01
0.000000000000000000e+00 2.178000000000000000e+03 3.748189703293356989e-01
0.000000000000000000e+00 2.179000000000000000e+03 3.132866781233605291e-01
0.000000000000000000e+00 2.180000000000000000e+03 3.270534355812353411e-01
0.000000000000000000e+00 2.181000000000000000e+03 2.966038200207172237e-01
0.000000000000000000e+00 2.182000000000000000e+03 3.072507842829891311e-01
0.000000000000000000e+00 2.183000000000000000e+03 3.245194226789119285e-01
0.000000000000000000e+00 2.184000000000000000e+03 3.125361219591947237e-01
0.000000000000000000e+00 2.185000000000000000e+03 3.449190590391790767e-01
0.000000000000000000e+00 2.186000000000000000e+03 3.428000121369789155e-01
0.000000000000000000e+00 2.187000000000000000e+03 3.230600019801988521e-01
0.000000000000000000e+00 2.188000000000000000e+03 3.282838410994489142e-01
0.000000000000000000e+00 2.189000000000000000e+03 3.360333799081574035e-01
0.000000000000000000e+00 2.190000000000000000e+03 3.466396148080653772e-01
0.000000000000000000e+00 2.191000000000000000e+03 3.207251458032431835e-01
0.000000000000000000e+00 2.192000000000000000e+03 3.083735925338204620e-01
0.000000000000000000e+00 2.193000000000000000e+03 2.793920665560010730e-01
0.000000000000000000e+00 2.194000000000000000e+03 2.849938130087452670e-01
0.000000000000000000e+00 2.195000000000000000e+03 2.952030262690750750e-01
0.000000000000000000e+00 2.196000000000000000e+03 3.099267334591347400e-01
0.000000000000000000e+00 2.197000000000000000e+03 3.198698651462023590e-01
0.000000000000000000e+00 2.198000000000000000e+03 3.051486521396914453e-01
0.000000000000000000e+00 2.199000000000000000e+03 3.634942336808874019e-01
0.000000000000000000e+00 2.200000000000000000e+03 3.118831497782100781e-01
0.000000000000000000e+00 2.201000000000000000e+03 3.323495033167419566e-01
0.000000000000000000e+00 2.202000000000000000e+03 3.128819829131763708e-01
0.000000000000000000e+00 2.203000000000000000e+03 3.403160970731999857e-01
0.000000000000000000e+00 2.204000000000000000e+03 3.330148761533642254e-01
0.000000000000000000e+00 2.205000000000000000e+03 3.348253146004837588e-01
0.000000000000000000e+00 2.206000000000000000e+03 3.278223323098692910e-01
0.000000000000000000e+00 2.207000000000000000e+03 3.181508222763022031e-01
0.000000000000000000e+00 2.208000000000000000e+03 3.349557235039603009e-01
0.000000000000000000e+00 2.210000000000000000e+03 2.878474025528082181e-01
0.000000000000000000e+00 2.211000000000000000e+03 3.396639313057303600e-01
0.000000000000000000e+00 2.212000000000000000e+03 3.580587586526476351e-01
0.000000000000000000e+00 2.213000000000000000e+03 3.081072683833906423e-01
0.000000000000000000e+00 2.214000000000000000e+03 3.497049986069524219e-01
0.000000000000000000e+00 2.215000000000000000e+03 3.291717384454241890e-01
0.000000000000000000e+00 2.216000000000000000e+03 3.479862251027799891e-01
0.000000000000000000e+00 2.217000000000000000e+03 3.480592518380544731e-01
0.000000000000000000e+00 2.218000000000000000e+03 3.216077067384133792e-01
0.000000000000000000e+00 2.219000000000000000e+03 3.416684681748249353e-01
0.000000000000000000e+00 2.220000000000000000e+03 3.232498139041300456e-01
0.000000000000000000e+00 2.221000000000000000e+03 3.566928540269687642e-01
0.000000000000000000e+00 2.222000000000000000e+03 3.268173803838465008e-01
0.000000000000000000e+00 2.223000000000000000e+03 3.424421075076104493e-01
0.000000000000000000e+00 2.224000000000000000e+03 3.356897865340434661e-01
0.000000000000000000e+00 2.225000000000000000e+03 3.175283650431088844e-01
0.000000000000000000e+00 2.226000000000000000e+03 3.081611588905535659e-01
0.000000000000000000e+00 2.227000000000000000e+03 2.794928220799529628e-01
