Results/Result_GSA_Validation_Noruego2.dat
3
X
Z
Phits
0.000000000000000000e+00 2.154000000000000000e+03 3.126437957876883056e-01
0.000000000000000000e+00 2.155000000000000000e+03 3.203821587798185710e-01
0.000000000000000000e+00 2.156000000000000000e+03 3.274528161970410300e-01
0.000000000000000000e+00 2.157000000000000000e+03 3.442665167034473783e-01
0.000000000000000000e+00 2.158000000000000000e+03 3.576175778793619364e-01
0.000000000000000000e+00 2.159000000000000000e+03 3.405526748332419751e-01
0.000000000000000000e+00 2.160000000000000000e+03 3.506575002394289875e-01
0.000000000000000000e+00 2.161000000000000000e+03 3.769145108493590079e-01
0.000000000000000000e+00 2.162000000000000000e+03 3.537909525564498225e-01
0.000000000000000000e+00 2.163000000000000000e+03 3.430123566982481442e-01
0.000000000000000000e+00 2.164000000000000000e+03 3.896013650633067260e-01
0.000000000000000000e+00 2.165000000000000000e+03 3.529548159189870304e-01
0.000000000000000000e+00 2.167000000000000000e+03 3.289007794097370541e-01
0.000000000000000000e+00 2.168000000000000000e+03 3.285733711932138923e-01
0.000000000000000000e+00 2.169000000000000000e+03 3.591521786948227435e-01
0.000000000000000000e+00 2.170000000000000000e+03 3.010346167064668066e-01
0.000000000000000000e+00 2.171000000000000000e+03 3.404694285892416739e-01
0.000000000000000000e+00 2.172000000000000000e+03 3.178589061869898647e-01
0.000000000000000000e+00 2.173000000000000000e+03 3.349386614348008329e-01
0.000000000000000000e+00 2.174000000000000000e+03 3.357213171444795585e-01
0.000000000000000000e+00 2.175000000000000000e+03 3.344395169336054630e-01
0.000000000000000000e+00 2.176000000000000000e+03 3.565005544421763206e-01
0.000000000000000000e+00 2.177000000000000000e+03 3.397494747819227445e-01
0.000000000000000000e+00 2.178000000000000000e+03 3.803132636832652347e-01
0.000000000000000000e+00 2.179000000000000000e+03 3.295677929230765302e-01
0.000000000000000000e+00 2.180000000000000000e+03 3.638006660707542306e-01
0.000000000000000000e+00 2.181000000000000000e+03 3.659395323049809412e-01
0.000000000000000000e+00 2.182000000000000000e+03 3.676659754791058998e-01
0.000000000000000000e+00 2.183000000000000000e+03 3.113108995922075906e-01
0.000000000000000000e+00 2.184000000000000000e+03 2.893269928072136343e-01
0.000000000000000000e+00 2.185000000000000000e+03 2.944815465697507295e-01
0.000000000000000000e+00 2.186000000000000000e+03 3.404067707092419126e-01
0.000000000000000000e+00 2.187000000000000000e+03 3.392232933997585409e-01
0.000000000000000000e+00 2.188000000000000000e+03 3.294482603604445559e-01
0.000000000000000000e+00 2.189000000000000000e+03 3.538065261267929196e-01
0.000000000000000000e+00 2.190000000000000000e+03 3.033479084145088711e-01
0.000000000000000000e+00 2.191000000000000000e+03 2.843093353096600717e-01
0.000000000000000000e+00 2.192000000000000000e+03 2.896093770735455042e-01
0.000000000000000000e+00 2.193000000000000000e+03 2.905906923451392343e-01
